transcript_id,transcript_position,score
ENST00000085068,640,0.0540501555514448
ENST00000085068,730,0.13871901997901642
ENST00000085068,753,0.0921668345136264
ENST00000085068,760,0.1782189071363614
ENST00000085068,786,0.5899833324337485
ENST00000085068,803,0.5457072158126236
ENST00000085068,827,0.016547376513953466
ENST00000085068,847,0.06858411674047987
ENST00000085068,953,0.6753777102386554
ENST00000085068,980,0.6144862684742349
ENST00000085068,990,0.026154947574045732
ENST00000085068,1082,0.551131219156834
ENST00000085068,1090,0.06456881683136129
ENST00000085068,1096,0.5
ENST00000085068,1109,0.04846661228790647
ENST00000156109,1080,0.013972501752874893
ENST00000156109,1160,0.026438685474617106
ENST00000156109,1181,0.1384233443432403
ENST00000156109,1301,0.08326611506050303
ENST00000156109,1312,0.0811361336953256
ENST00000156109,1337,0.11481332204360593
ENST00000156109,1366,0.01066162566326907
ENST00000156109,1380,0.3737714898017831
ENST00000156109,1397,0.017781145990237744
ENST00000156109,1493,0.197814470778575
ENST00000156109,1505,0.03887712963814664
ENST00000156109,1509,0.05114275473156198
ENST00000156109,1518,0.5
ENST00000156109,1626,0.08447188874611058
ENST00000156109,1632,0.6277915313923799
ENST00000156109,1653,0.039437812917180556
ENST00000156109,1672,0.028683136474802976
ENST00000156109,1676,0.02599631025304645
ENST00000156084,1739,0.025575924954051234
ENST00000156084,1754,0.014350281370531076
ENST00000156084,1782,0.04406024838779936
ENST00000156084,2020,0.047800918526592275
ENST00000156084,2043,0.300606056951561
ENST00000156084,2085,0.023042384445001368
ENST00000156084,2124,0.041321357912056204
ENST00000156084,2132,0.07101222966224585
ENST00000156084,2178,0.2102929845315445
ENST00000157812,270,0.024284140133749302
ENST00000157812,304,0.008374798486588054
ENST00000157812,313,0.07676246112746692
ENST00000157812,397,0.06794864970600628
ENST00000157812,467,0.11126100943365243
ENST00000157812,667,0.023769881478491538
ENST00000157812,694,0.13316321767713918
ENST00000157812,709,0.19458858337448104
ENST00000157812,834,0.04899701696301213
ENST00000157812,1032,0.025808407567083975
ENST00000157812,1132,0.025231199639160873
ENST00000157812,1141,0.24174972933058575
ENST00000157812,1180,0.059486918325455884
ENST00000157812,1207,0.04994997611605358
ENST00000157812,1255,0.09854092376899454
ENST00000157812,1273,0.018707354714078556
ENST00000157812,1282,0.015959018171815706
ENST00000157812,1324,0.04986468696472657
ENST00000157812,1366,0.039577192273081006
ENST00000157812,1390,0.40223204580442873
ENST00000157812,1410,0.031068542546796443
ENST00000157812,1454,0.0502093137952403
ENST00000157812,1527,0.03406440989531278
ENST00000156825,246,0.08688428902581093
ENST00000156825,297,0.09014013281330858
ENST00000156825,360,0.10430173615766224
ENST00000156825,410,0.041617507809216546
ENST00000156825,468,0.17867209840184375
ENST00000156825,545,0.01712201795978906
ENST00000156825,552,0.6073991178083372
ENST00000156825,580,0.07681373136286623
ENST00000156825,655,0.10809548566636164
ENST00000156825,681,0.033573893634133066
ENST00000156825,734,0.04892349482507112
ENST00000156825,744,0.5877459498139609
ENST00000156825,861,0.3791936806931263
ENST00000156825,927,0.18215605747612226
ENST00000156825,1022,0.1558595007805351
ENST00000156825,1054,0.44451090094795265
ENST00000156825,1152,0.08126229642693668
ENST00000156825,1283,0.7170574339340358
ENST00000156825,1333,0.030989483376477445
ENST00000156825,1374,0.615654570272308
ENST00000156825,1408,0.5549970787478841
ENST00000156825,1537,0.0326836323679938
ENST00000156825,1602,0.05118469322046986
ENST00000156825,1607,0.2677127212172593
ENST00000156825,1629,0.46911658162720565
ENST00000156825,1767,0.795878047329525
ENST00000156825,1854,0.02141138269716041
ENST00000156825,1911,0.5951117395805222
ENST00000156825,2013,0.06004724038925063
ENST00000156825,2082,0.6100192278168746
ENST00000156825,2112,0.527919975969998
ENST00000156825,2118,0.06116981184467991
ENST00000156825,2138,0.040724332884355764
ENST00000156825,2184,0.7487843209444579
ENST00000156825,2298,0.11921213542665757
ENST00000156825,2334,0.7047040362708507
ENST00000156825,2401,0.18600037923411494
ENST00000158771,205,0.04564020059867533
ENST00000158771,276,0.029206265744481378
ENST00000158771,335,0.10123615447684865
ENST00000158771,342,0.2724192397567473
ENST00000158771,380,0.051542963254418546
ENST00000158771,462,0.036620436192182686
ENST00000158771,480,0.37064546707954715
ENST00000158771,555,0.41587451539640075
ENST00000158771,570,0.025882286805150753
ENST00000158771,592,0.06959558722503413
ENST00000158771,656,0.04269022113942213
ENST00000158771,797,0.027759649487215668
ENST00000158771,812,0.5136410943910775
ENST00000158771,861,0.44520663828176604
ENST00000158771,870,0.024968465804211654
ENST00000158771,888,0.038879431653759684
ENST00000158771,920,0.35395666762689726
ENST00000158771,933,0.06903974256309024
ENST00000158771,1004,0.5833146656129536
ENST00000158771,1013,0.04064442465803968
ENST00000158771,1034,0.017220941648030546
ENST00000158771,1133,0.2005487702843314
ENST00000160827,596,0.029834934912618037
ENST00000160827,638,0.00929037697010939
ENST00000160827,736,0.3791313147639568
ENST00000160827,803,0.06086396110043021
ENST00000160827,846,0.031050098935041345
ENST00000160827,860,0.013539546525209086
ENST00000160827,878,0.02726202978010635
ENST00000160827,1191,0.021561937660040064
ENST00000160827,1314,0.22197110404395984
ENST00000160827,1346,0.06330538670057728
ENST00000160827,1379,0.021097897095114136
ENST00000160827,1459,0.15340102927200475
ENST00000160827,1475,0.025613881907424096
ENST00000160827,1512,0.09969714268517522
ENST00000160827,1556,0.08815905037400373
ENST00000160827,1760,0.2854081289116462
ENST00000160827,1937,0.021242527007678178
ENST00000160827,1968,0.028270640423523015
ENST00000160827,1994,0.03327835683165336
ENST00000160827,2037,0.04837207102324841
ENST00000160827,2077,0.01153342967791182
ENST00000162749,212,0.015972095909287345
ENST00000162749,322,0.04793781156367449
ENST00000162749,386,0.41294500776495785
ENST00000162749,495,0.18512252687363742
ENST00000162749,511,0.055939795988497666
ENST00000162749,538,0.2991810533438363
ENST00000162749,580,0.03633827958561776
ENST00000162749,590,0.06577165059637056
ENST00000162749,664,0.4049287948521369
ENST00000162749,688,0.03711739070207391
ENST00000162749,756,0.15379642428138235
ENST00000162749,782,0.028497766908653382
ENST00000162749,850,0.041847359341297054
ENST00000162749,919,0.29904965335981953
ENST00000162749,1083,0.5461088561053624
ENST00000162749,1207,0.22902103311185698
ENST00000162749,1327,0.03743127451515743
ENST00000162749,1363,0.01703884949415484
ENST00000162749,1606,0.8689485480583873
ENST00000162749,1696,0.7664298483752677
ENST00000162749,1792,0.030026523202247576
ENST00000162749,2071,0.08985805690877173
ENST00000162749,2119,0.3671915468396937
ENST00000162749,2147,0.10825308295603919
ENST00000162749,2175,0.582805054649351
ENST00000166345,530,0.4899136507057395
ENST00000166345,544,0.19100544758371846
ENST00000166345,606,0.02334815320735778
ENST00000166345,708,0.03474769158430157
ENST00000166345,911,0.03617543694297038
ENST00000166345,944,0.047319404747160385
ENST00000166345,993,0.01646028503415219
ENST00000166345,1043,0.025072434045724772
ENST00000166345,1244,0.04513936962248939
ENST00000166345,1254,0.020787775376363265
ENST00000166345,1287,0.13863136691017983
ENST00000166345,1296,0.025488271237651187
ENST00000166345,1366,0.21851787412077178
ENST00000166345,1409,0.04271916739123401
ENST00000166345,1446,0.025479014504058546
ENST00000166345,1525,0.10356290918594965
ENST00000166345,1692,0.03542681488317544
ENST00000166345,1753,0.03786030557159671
ENST00000166345,1769,0.6635904732163664
ENST00000166345,1853,0.07691023226901961
ENST00000166345,1857,0.041861438844536934
ENST00000166345,1918,0.10132229186642623
ENST00000166345,1927,0.036874788305771615
ENST00000166345,1989,0.03778842172247311
ENST00000166345,2038,0.218644379610018
ENST00000166345,2160,0.07819715959056656
ENST00000166345,2281,0.25637115036764074
ENST00000166345,2301,0.03429453908091406
ENST00000166345,2324,0.036122878814305745
ENST00000168216,73,0.038673571782877336
ENST00000168216,149,0.23844390535970963
ENST00000168216,194,0.03971106989338534
ENST00000168216,223,0.04018431409632429
ENST00000168216,244,0.04105728593059315
ENST00000168216,349,0.02679411904243693
ENST00000168216,365,0.03462217437474641
ENST00000168216,447,0.11021416261453755
ENST00000168216,452,0.02580684891795453
ENST00000168216,519,0.03709974667313472
ENST00000168216,562,0.17193399662510203
ENST00000168216,610,0.06167204973178051
ENST00000168216,646,0.045599484050878235
ENST00000168216,713,0.037038471430550356
ENST00000168216,755,0.024617088433945982
ENST00000168216,832,0.02253476562639606
ENST00000168216,908,0.05963122367729201
ENST00000170447,1093,0.0428392151812818
ENST00000170447,1287,0.055173507972339254
ENST00000173527,489,0.05453191027684388
ENST00000173527,535,0.017085682426670714
ENST00000173527,649,0.2520437196208736
ENST00000173527,778,0.047266503774641935
ENST00000173527,836,0.632011435257864
ENST00000173527,925,0.40255749185327955
ENST00000173527,966,0.6679943936320862
ENST00000173527,1058,0.024165583720771596
ENST00000173527,1067,0.0232035594793726
ENST00000173527,1391,0.6144356110591422
ENST00000173527,1494,0.17849018776139622
ENST00000173527,1555,0.051029833774289005
ENST00000173527,1616,0.025894368134505543
ENST00000175091,433,0.029246364167133
ENST00000175091,533,0.02680755117213589
ENST00000175091,542,0.032601062586242825
ENST00000175091,607,0.033796979499803974
ENST00000175091,626,0.060980927450438815
ENST00000175091,649,0.050764286889197784
ENST00000175091,661,0.05174339363384791
ENST00000175091,671,0.36228698555185895
ENST00000175091,863,0.03186046132581989
ENST00000175091,962,0.04747231321873105
ENST00000175091,977,0.15575112376302672
ENST00000175091,1049,0.04734244868376492
ENST00000175091,1061,0.3394175299346365
ENST00000175091,1182,0.024892682331263617
ENST00000175091,1226,0.09424488953088588
ENST00000175091,1293,0.0037588901775946816
ENST00000175091,1343,0.043595139889570866
ENST00000175091,1361,0.042302514078542054
ENST00000175091,1423,0.04837104506654387
ENST00000175091,1518,0.046911083080538485
ENST00000175091,1582,0.043594526199488136
ENST00000175091,1586,0.06728263816661954
ENST00000175091,1630,0.4560026678598319
ENST00000175091,1663,0.03497606427599506
ENST00000175091,1671,0.07736424134693821
ENST00000175091,1676,0.0030120913856526133
ENST00000175506,176,0.03309903760793337
ENST00000175506,689,0.040150405825339866
ENST00000175506,808,0.04823572291375275
ENST00000175506,845,0.04746925198969169
ENST00000175506,865,0.04501952214511676
ENST00000175506,957,0.022619980271322983
ENST00000175506,976,0.007650851872069425
ENST00000175506,1077,0.35859634580553273
ENST00000175506,1178,0.09300120368055029
ENST00000175506,1191,0.01680000850612791
ENST00000175506,1216,0.02221693237519696
ENST00000175506,1226,0.04783714731572376
ENST00000175506,1273,0.027560280006910767
ENST00000175506,1277,0.046788521179001806
ENST00000175506,1313,0.30813186508776685
ENST00000175506,1381,0.08656288711067427
ENST00000175506,1403,0.002828315272974
ENST00000175506,1455,0.049051705872295896
ENST00000175506,1475,0.04362513250332557
ENST00000175506,1525,0.05972989377216918
ENST00000175506,1532,0.057865729020740934
ENST00000175506,1592,0.0966886581403333
ENST00000175506,1635,0.6794722626573879
ENST00000175506,1716,0.11378842526425431
ENST00000175506,1750,0.21658226605437242
ENST00000175506,1773,0.5228045687470261
ENST00000175506,1863,0.02984881003365179
ENST00000175506,1951,0.05903498081489494
ENST00000175506,1998,0.048399663914105405
ENST00000175506,2062,0.032477478777641025
ENST00000175506,2120,0.07662469865416996
ENST00000175506,2165,0.059035235036086195
ENST00000175506,2185,0.05408968110821153
ENST00000175506,2267,0.312559866632431
ENST00000175506,2286,0.056421554315404916
ENST00000175506,2309,0.05820466340961931
ENST00000177742,24,0.2009813635724855
ENST00000177742,107,0.0649863395258942
ENST00000177742,140,0.2279880302987921
ENST00000177742,148,0.023100132987722566
ENST00000177742,353,0.16328349900348743
ENST00000177742,359,0.2322685309766895
ENST00000177742,385,0.01035711096665482
ENST00000177742,421,0.06138526674872213
ENST00000177742,447,0.009721535594599881
ENST00000177742,464,0.03426259272481161
ENST00000177742,527,0.035403970109852884
ENST00000177742,599,0.04452915241658659
ENST00000177742,648,0.08048639971845477
ENST00000177742,669,0.020460967825750978
ENST00000177742,677,0.05215324765255836
ENST00000177742,718,0.09235622473027674
ENST00000177742,755,0.8744574088384122
ENST00000177742,773,0.03190846141531901
ENST00000184266,99,0.03154497534413666
ENST00000184266,135,0.035889117879545185
ENST00000184266,267,0.05809495587318201
ENST00000184266,293,0.07199671819732816
ENST00000184266,307,0.35377038313341197
ENST00000184266,369,0.009107138983649348
ENST00000184266,392,0.0887502838507036
ENST00000184266,420,0.046130247698752166
ENST00000184266,455,0.009429834900132973
ENST00000188376,304,0.03140105430558766
ENST00000188376,327,0.02790509524177169
ENST00000188376,388,0.07506584036737717
ENST00000188376,436,0.18903581983237838
ENST00000188376,585,0.01425340344472062
ENST00000188376,637,0.09829858907284963
ENST00000188376,752,0.5339316717813748
ENST00000188376,880,0.015011006149966437
ENST00000188376,924,0.034771605466644026
ENST00000188376,1028,0.01802451565849323
ENST00000188376,1146,0.03605096403587281
ENST00000188376,1265,0.0021764178703691252
ENST00000188376,1292,0.37328370434827685
ENST00000188376,1326,0.24656028115303738
ENST00000188376,1351,0.34690536365092284
ENST00000188376,1373,0.023658547726106222
ENST00000188376,1431,0.04751955049500495
ENST00000188376,1460,0.5852175936865024
ENST00000188376,1504,0.41232100122801785
ENST00000188376,1519,0.03184133876538426
ENST00000188376,1604,0.006975092301352275
ENST00000194214,380,0.04799521338359898
ENST00000194214,461,0.056542984727229774
ENST00000194214,507,0.20849876733846548
ENST00000194214,554,0.027659590573188043
ENST00000194214,600,0.036217419137109075
ENST00000194214,798,0.05862004301945661
ENST00000194214,830,0.005946306821188074
ENST00000194214,856,0.028764513644958134
ENST00000194214,869,0.029782405712127157
ENST00000204549,933,0.4828679745522162
ENST00000204549,978,0.03151411080828772
ENST00000204549,1035,0.017482920910096084
ENST00000204549,1093,0.0036474330857751303
ENST00000204549,1125,0.2137661648164459
ENST00000204549,1146,0.3613138227044367
ENST00000204549,1194,0.047287554648257644
ENST00000204549,1230,0.03356451772899918
ENST00000204549,1593,0.4592662633026334
ENST00000204549,1598,0.13340570656936332
ENST00000204549,1716,0.5489143436691556
ENST00000204549,1726,0.39706260602102417
ENST00000204549,1755,0.14404671912393324
ENST00000204549,1805,0.18946809427401926
ENST00000204549,1823,0.0383806659134853
ENST00000204549,1857,0.018658510115531286
